Id,SalePrice
1461,146950.26147059514
1462,139812.85438819797
1463,205905.10462006557
1464,208135.88491122372
1465,186737.03253500353
1466,206441.8545363335
1467,160252.77833590147
1468,191066.37361732635
1469,192146.7557866316
1470,134391.26150896985
1471,197439.29996185374
1472,130506.5629376011
1473,130559.92455498781
1474,170981.74522360996
1475,119519.82582000335
1476,311136.20235549496
1477,239119.4865502688
1478,239511.2850770601
1479,250821.11207144277
1480,351295.08855629264
1481,285684.02901833097
1482,208291.36048686306
1483,182815.3596864979
1484,186001.05241752524
1485,188580.48205173414
1486,221257.70593441674
1487,298674.77228179557
1488,253796.26117240282
1489,202225.88235690864
1490,218828.3116767679
1491,222881.32266964874
1492,103679.78365772584
1493,179238.3064238746
1494,279063.1646169687
1495,255632.76646176545
1496,218219.06954316585
1497,226970.80049611774
1498,183269.8375193193
1499,183269.8375193193
1500,187109.11447878214
1501,208168.46363363828
1502,173416.2271191275
1503,259727.38593030095
1504,238774.2193664815
1505,206092.525566847
1506,194480.38340065654
1507,284413.73544989113
1508,229127.02118791753
1509,173029.84534790792
1510,150160.47899798024
1511,149175.3073143953
1512,174531.22154758155
1513,200828.93791421194
1514,119793.5028362406
1515,239566.55655569577
1516,160973.59357051854
1517,142006.8493645947
1518,171132.2612585511
1519,211900.53592457654
1520,124573.51809944997
1521,130184.76813476163
1522,170666.7164623421
1523,131156.44861377828
1524,121347.88805315233
1525,102339.55323655564
1526,120320.44892275847
1527,113998.23842588507
1528,116434.08371395896
1529,140179.49297106554
1530,179616.52856835094
1531,145808.48345343256
1532,67735.39840562019
1533,156986.1169715682
1534,112452.72063948805
1535,157092.50152981398
1536,102881.98414410671
1537,114946.11779493399
1538,114972.94340167282
1539,187819.37077721176
1540,166350.3252354921
1541,161848.63678485368
1542,165354.01187741262
1543,182937.7417331678
1544,66574.59054278085
1545,115855.3659449713
1546,132484.82311767124
1547,137106.05408539146
1548,139281.16250530496
1549,132104.7403419878
1550,132264.2778272227
1551,101095.03801134732
1552,173413.91161623073
1553,105959.61789016625
1554,100287.84718344442
1555,180498.74149725703
1556,89447.61948557913
1557,89716.53649124474
1558,80909.68016817674
1559,112376.70094789888
1560,160747.50975512358
1561,157936.51735590005
1562,111888.92898569653
1563,114435.12350123783
1564,174147.29023519694
1565,155978.54454541477
1566,219251.07727696566
1567,83899.91158038293
1568,215151.37673554278
1569,149236.21097318767
1570,122554.84514393892
1571,149914.38221793607
1572,122685.22618006938
1573,242918.00730643386
1574,148926.7905598859
1575,211774.12182778356
1576,262963.1951464171
1577,207926.2956152545
1578,113821.71719287086
1579,165745.99192621888
1580,222140.65342756035
1581,124501.09668298867
1582,119951.22331505093
1583,274284.6233111522
1584,251265.45956511959
1585,167437.01691109204
1586,78923.14622544259
1587,108590.03855043337
1588,138099.0779152298
1589,138457.02431963535
1590,131876.3740939539
1591,82715.05601938904
1592,117447.79208817397
1593,99030.67196813786
1594,200014.45833272923
1595,129949.05032715693
1596,186172.58161054188
1597,203092.48827662182
1598,204863.99459818963
1599,184373.47579550074
1600,178548.0403896779
1601,77233.53596221459
1602,125997.50851941801
1603,55751.38028517751
1604,228524.97350552434
1605,257585.7294847195
1606,160347.88369084525
1607,222201.5605970886
1608,202868.6432240077
1609,199924.41130620614
1610,196089.63517552902
1611,176153.65153270686
1612,208730.7036821059
1613,201760.5935806538
1614,127772.67781516988
1615,103376.26026332204
1616,103376.26026332204
1617,124627.82224896198
