Id,SalePrice
1461,116570.32788594242
1462,167517.29674073926
1463,170876.52876696654
1464,190720.76068248216
1465,225956.53232311376
1466,187651.5336113834
1467,167399.36601725768
1468,178381.72299811768
1469,210664.59960689314
1470,98666.72868577589
1471,214838.87708454265
1472,137918.13692336984
1473,116951.1127013124
1474,169139.1157968809
1475,159950.13630786876
1476,322206.4133857124
1477,249418.80224391643
1478,282396.20094019885
1479,272402.0094904128
1480,374216.0893888563
1481,294672.30944387254
1482,240261.73962214252
1483,185921.77450647822
1484,199160.77018650866
1485,186129.54468949127
1486,220737.76441092894
1487,298532.35369785654
1488,259867.43821542675
1489,207013.78882904665
1490,206454.8669356458
1491,215597.70735232544
1492,103940.42408352077
1493,179982.9681337691
1494,278231.260262875
1495,273832.746282451
1496,228835.13228859066
1497,224866.49714138603
1498,188106.91304268164
1499,188106.91304268164
1500,169814.4866003202
1501,189158.92855996604
1502,178217.22854033264
1503,261899.46095150744
1504,250565.3137713509
1505,220595.8240037962
1506,206179.86224335583
1507,246717.04990841763
1508,205357.04411302402
1509,170478.543727541
1510,141415.63241761376
1511,139365.61553029425
1512,164398.76701158343
1513,176547.5637835391
1514,158490.67740890372
1515,209276.62116309267
1516,162041.20645140542
1517,159685.97593325202
1518,161039.56289415027
1519,219975.064410471
1520,130341.2573314883
1521,135956.52097936335
1522,181905.30675891845
1523,112565.6152451447
1524,122836.91717003274
1525,113304.56969074754
1526,123775.31579066103
1527,75141.67900032003
1528,143430.6386983298
1529,133642.26917477406
1530,183342.2301610295
1531,116810.14488566981
1532,102085.54647796846
1533,147626.38694063958
1534,140947.47744476062
1535,153869.54436943296
1536,115980.78879697993
1537,27157.978722912725
1538,186496.96544041543
1539,210059.49500485032
1540,162072.06775384035
1541,153254.3760732893
1542,152443.66541272693
1543,214180.8592833724
1544,68041.73234329128
1545,135978.14642979798
1546,131923.41116204334
1547,134831.87848648673
1548,154821.6149724318
1549,105686.34801988595
1550,127152.61742147489
1551,137649.21513969253
1552,127892.57692203566
1553,147885.15743936657
1554,133402.2107362341
1555,169165.25113650027
1556,105283.56446677668
1557,128269.55051195656
1558,114888.78565156553
1559,114764.7976190541
1560,140986.58591981616
1561,164354.34293538088
1562,110408.30763296189
1563,117211.19518135162
1564,158013.64063537668
1565,135084.20926712884
1566,224632.69915086555
1567,65727.82988066366
1568,202980.60141605407
1569,94493.0044637213
1570,130883.30000307935
1571,119041.43296380888
1572,130681.98905868444
1573,242804.1767609754
1574,142951.84047052183
1575,226245.42151842464
1576,201657.32201061992
1577,207819.12793994334
1578,130281.22640505468
1579,136395.99402040953
1580,215748.6985458593
1581,127991.57038400683
1582,112377.82285771659
1583,285408.8429868972
1584,238113.98242923582
1585,160238.26219525107
1586,28767.829764637514
1587,99303.864619161
1588,139104.5392027964
1589,100569.40533409722
1590,152171.00817588496
1591,92534.98255959654
1592,128980.47082608019
1593,124528.98362635064
1594,153114.96482924803
1595,145014.85844358115
1596,229713.23396062234
1597,172086.47526497056
1598,200421.58570325968
1599,211321.1053363477
1600,216677.4149763534
1601,19267.697291786433
1602,126825.68797433341
1603,59076.347007820266
1604,262659.24837756844
1605,255879.18882031192
1606,168824.76375948603
1607,217537.80286758335
1608,210024.58589398453
1609,206657.264152991
1610,149416.62427530682
1611,146598.1282428807
1612,173874.40757960093
1613,163965.05487019976
1614,126674.89204568334
1615,95982.88734890951
1616,95982.88734890951
1617,96880.51621859218
1618,111499.77204201568
1619,121629.15989938227
1620,211951.4273165533
1621,140066.18960316305
1622,131702.0178253454
1623,262659.48036478006
1624,206507.2184693016
1625,134476.23941301426
1626,174114.7515267582
1627,191004.93198794418
1628,272896.4549839118
1629,198803.60545236117
1630,341860.83660271077
1631,244791.5461399214
1632,264079.2079303168
1633,183948.928198289
1634,193422.37366522767
1635,177794.20010879787
1636,168366.54800197238
1637,186299.43474394397
1638,221292.6273692752
1639,198608.5337684868
1640,267378.8439699415
1641,193710.7942695195
1642,231940.74338879634
1643,254313.27620985324
1644,249018.40113314765
1645,177882.842250856
1646,153469.24387150805
1647,181400.95885511313
1648,146274.27345942392
1649,127262.15000131016
1650,89364.16355235886
1651,89812.97798720014
1652,138815.7657930524
1653,138366.9513582111
1654,174199.06896850548
1655,177275.912303744
1656,170036.74466656346
1657,175096.69783818803
1658,170485.55910140474
1659,160398.95074271003
1660,125008.00599156378
1661,344081.34174685215
1662,339355.51766612974
1663,312442.88066719554
1664,397926.2254776546
1665,287129.6286672506
1666,268387.9482950157
1667,294718.21301487845
1668,287653.15723321505
1669,274980.6843252416
1670,292693.76109062263
1671,244931.7917343605
1672,348703.47350699
1673,280001.468547627
1674,253397.7121839883
1675,196650.4383441176
1676,199713.82164656243
1677,218393.7443870433
1678,381462.19520106225
1679,305195.962507981
1680,308019.24577247363
1681,269745.61841311224
1682,261251.13759436074
1683,220988.43082559633
1684,200462.63490566507
1685,182019.9823718149
1686,205396.79342770914
1687,186129.54468949127
1688,214669.33213361248
1689,211811.973709077
1690,203033.38010338752
1691,191512.23472818604
1692,251118.77839812322
1693,186129.54468949127
1694,182542.49336102104
1695,187471.36334020447
1696,256153.18133808614
1697,187471.36334020447
1698,308638.1923451765
1699,287966.86367246194
1700,243298.23048417934
1701,276981.8644321241
1702,262517.9254991865
1703,258026.6552881986
1704,262603.89807842846
1705,237838.6939670049
1706,359883.1739533058
1707,218297.36514806643
1708,215266.90540159412
1709,268319.7934155477
1710,245306.5680797043
1711,247982.10552843253
1712,274996.28916113137
1713,237292.40643269138
1714,226481.63974848494
1715,214287.83964771952
1716,200662.1006949303
1717,193350.18624601944
1718,172921.33084206434
1719,225495.262973257
1720,244322.53266126534
1721,190046.0158129615
1722,147953.1029979448
1723,145260.14373637002
1724,227243.40560542804
1725,236014.6080039678
1726,193335.41395835404
1727,187600.81142713677
1728,201557.04487115273
1729,165997.74838852615
1730,169953.90142792522
1731,117159.32008674799
1732,106371.29004629538
1733,114069.49413746246
1734,119927.2549422268
1735,111547.21502864477
1736,111098.40059380338
1737,285993.0371612139
1738,219524.3873303145
