Id,SalePrice
1461,114242.39506425787
1462,145991.326109605
1463,171272.27437277613
1464,196910.35071509457
1465,195900.92509523252
1466,181583.5513479522
1467,199915.101637723
1468,173191.05037342416
1469,206381.57455238336
1470,114032.42484654728
1471,206006.0661122234
1472,116346.7807599165
1473,98146.14540616385
1474,149951.2101007801
1475,119659.1471936806
1476,307251.2868776693
1477,242627.17617295575
1478,284857.86869684735
1479,267527.75867581775
1480,385775.3640947504
1481,286075.2373062015
1482,214798.9674252666
1483,174581.654675474
1484,174482.21827354477
1485,202754.62041458217
1486,210418.07946946434
1487,284615.7299644543
1488,254846.6410441537
1489,182020.36207051235
1490,230156.80036026667
1491,210555.78684708904
1492,85037.53053419906
1493,217735.08743347003
1494,284429.96429476736
1495,274590.89352522034
1496,223212.9178946522
1497,168353.83416116037
1498,156707.69161601816
1499,166771.892223826
1500,155952.84977139308
1501,190772.8696083993
1502,141831.77950409855
1503,281148.5425153655
1504,248160.44986482555
1505,224642.9477326857
1506,201591.35847516436
1507,246788.57273270105
1508,198731.93092179144
1509,152133.88615681147
1510,142785.63938510916
1511,144332.62408433724
1512,184966.36208904753
1513,164321.74937404724
1514,151004.59161718897
1515,220544.8547618334
1516,162467.96783176818
1517,171464.38350230744
1518,120509.1701887628
1519,243046.78223392888
1520,127513.04014809508
1521,117720.18431758959
1522,199668.15204098806
1523,83374.049047832
1524,106930.12088803187
1525,95437.09708186783
1526,84508.86871797647
1527,91001.68922354662
1528,155451.29647289994
1529,123196.48537878631
1530,232444.96293487176
1531,144060.53985088816
1532,107433.74280615905
1533,142528.4865085693
1534,130833.60854762941
1535,152866.82835708218
1536,102352.59024629075
1537,27266.853223714832
1538,183595.85040817186
1539,231648.96415905454
1540,99891.01906334105
1541,153684.04012643578
1542,138011.53817707286
1543,191514.05737137175
1544,75424.21619851034
1545,134831.34451203406
1546,137360.4321485987
1547,141663.64581410223
1548,137566.9221714375
1549,125076.76216617585
1550,124347.6759861478
1551,132900.25239417315
1552,126779.72574164494
1553,153985.0000205637
1554,122145.2894504637
1555,160428.2014970019
1556,75345.94692875547
1557,80919.83641707417
1558,93694.63677994823
1559,64308.19510550224
1560,123429.60024789124
1561,120189.37794126043
1562,119568.90095598888
1563,118319.85690515078
1564,151911.04926078612
1565,133765.7920521345
1566,243052.25492636565
1567,57403.291019489145
1568,222990.36753596025
1569,82101.48403116674
1570,148840.46671836366
1571,115547.15256495946
1572,138927.60171232917
1573,255211.6852777324
1574,116362.13787115025
1575,241193.61171709918
1576,240351.1316152097
1577,198476.1776881978
1578,145854.90247167958
1579,133499.1841944266
1580,209383.32217767005
1581,143683.04896931475
1582,125481.10412040874
1583,302357.55697503535
1584,227548.3298635386
1585,154909.40536184897
1586,49178.86686813328
1587,97908.080579148
1588,146993.96355772516
1589,97020.94479834483
1590,136191.06116687864
1591,63002.26208824091
1592,130026.2896341077
1593,140120.02547715683
1594,127041.49844751492
1595,114628.68746010828
1596,216203.1685988203
1597,171145.76019914294
1598,205429.58436186807
1599,200676.259387147
1600,185802.35626309863
1601,24304.628755280602
1602,124431.11249579498
1603,53184.59179004523
1604,253177.53840048736
1605,262425.55983846344
1606,168463.35941223017
1607,170280.55644796122
1608,223954.29548157434
1609,196424.09272054918
1610,154034.06274140775
1611,157614.81086212336
1612,161824.15873389467
1613,169920.63665420757
1614,127487.99833783493
1615,59981.80969264274
1616,41284.3577086945
1617,64429.93560535702
1618,112707.75486615751
1619,149164.29149684086
1620,173987.60910532097
1621,134743.05866012847
1622,129143.779464522
1623,259855.02423525308
1624,209579.33392445356
1625,117003.20438096146
1626,192179.2890497312
1627,190773.84697592267
1628,279610.5749618545
1629,196047.65376709573
1630,316568.11104442354
1631,213663.64798913323
1632,231370.5072383637
1633,190603.21907714973
1634,196962.4366611837
1635,189568.23389076637
1636,165214.18759759594
1637,194494.30138547262
1638,218035.6727985978
1639,199375.0192071305
1640,264713.0608620014
1641,198364.65199226126
1642,228963.7636061584
1643,228513.228033712
1644,232546.31135217226
1645,234995.37209008596
1646,177894.4709571396
1647,172143.69820169135
1648,130967.41899478491
1649,133368.24779301518
1650,116554.27669441662
1651,110098.06064089117
1652,123170.55698452666
1653,122673.68286826796
